image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_00003,0,airplane,0,airplane,0.8768859397043787,0,airplane,0.974961437881965,0,airplane,0.3154892705513824,0,airplane,0.9328839471672837
test_00029,7,monkey,7,monkey,0.9972191952283682,7,monkey,0.999285831324589,7,monkey,0.38425689504856136,7,monkey,0.9998268414767999
test_00035,2,car,2,car,0.9714036461350871,2,car,0.9986661020232145,2,car,0.2732015890444399,2,car,0.9496666025670356
test_00042,0,airplane,0,airplane,0.5349968487839254,0,airplane,0.9996437727742138,0,airplane,0.3703032882023098,0,airplane,0.9553700229486597
test_00049,2,car,2,car,0.9743839854317294,2,car,0.9966908947292511,2,car,0.37368662002824415,2,car,0.9894871618548794
test_00081,0,airplane,0,airplane,0.9968896225307194,0,airplane,0.9979693978170173,0,airplane,0.2943770576290766,0,airplane,0.8088299751395357
test_00095,1,bird,1,bird,0.9967865993545314,1,bird,0.999797661900129,1,bird,0.38655884721919875,1,bird,0.9980120576966665
test_00097,5,dog,5,dog,0.7896284324386309,5,dog,0.9816111820990623,5,dog,0.2912015804805357,5,dog,0.9217858948458624
test_00116,1,bird,1,bird,0.9663494832925914,1,bird,0.9999432717870014,1,bird,0.27705834925325845,1,bird,0.9966549704356992
test_00131,9,truck,9,truck,0.9886089246610484,9,truck,0.997300883370342,9,truck,0.39069308438730743,9,truck,0.9817842674840624
test_00151,8,ship,8,ship,0.9452613284948387,8,ship,0.9988727215397741,8,ship,0.41802995508336654,8,ship,0.9915477058189427
test_00171,4,deer,4,deer,0.9918556916903847,4,deer,0.9927525684338211,4,deer,0.326406795035405,4,deer,0.9984699492587624
test_00176,3,cat,3,cat,0.9965550575927209,3,cat,0.9991766881147798,3,cat,0.31873883068436565,3,cat,0.8679561879640538
test_00191,9,truck,9,truck,0.631376094001344,9,truck,0.9522525621684598,9,truck,0.23566873435419308,9,truck,0.5311783008482613
test_00194,8,ship,8,ship,0.990666328148327,8,ship,0.9999063738422344,8,ship,0.4968435939679965,8,ship,0.9960536700788669
test_00198,1,bird,1,bird,0.9799489129483285,1,bird,0.9995078327843847,1,bird,0.36520304560631406,1,bird,0.9980101405859981
test_00239,9,truck,9,truck,0.9945080161675554,9,truck,0.9995525868575216,9,truck,0.3111302107134223,9,truck,0.9674966969369764
test_00261,1,bird,1,bird,0.6668977310943727,1,bird,0.32583382793181515,1,bird,0.2605172677931502,1,bird,0.9910434671806899
test_00269,7,monkey,7,monkey,0.9805581655327339,7,monkey,0.9987459707241578,7,monkey,0.35472305892457723,7,monkey,0.9996340129542113
test_00276,9,truck,9,truck,0.993298108019425,9,truck,0.9875724907165063,9,truck,0.22997708021721674,9,truck,0.8816771088248512
test_00303,9,truck,9,truck,0.9829687231324528,9,truck,0.9973864297931871,9,truck,0.37640955346457633,9,truck,0.9933350739004503
test_00304,1,bird,1,bird,0.9967538569780836,1,bird,0.6916806511581832,1,bird,0.23352726129944598,1,bird,0.9757611567907847
test_00317,2,car,2,car,0.9890515231172886,2,car,0.9978899265204407,2,car,0.36011948640132546,2,car,0.9807446509710871
test_00319,5,dog,5,dog,0.9884124671912141,5,dog,0.9951218352536613,5,dog,0.3146372463624452,5,dog,0.9711733402760045
test_00323,7,monkey,7,monkey,0.9853156682872178,7,monkey,0.9996936333322493,7,monkey,0.3527390719010546,7,monkey,0.99955032699774
test_00365,3,cat,3,cat,0.902705067859636,3,cat,0.9958291806225683,3,cat,0.2746618554853784,3,cat,0.9514145047338687
test_00370,7,monkey,7,monkey,0.8995480390691961,7,monkey,0.9993494820036277,7,monkey,0.34818586733669643,7,monkey,0.9997594522237472
test_00372,3,cat,3,cat,0.9986491453595137,3,cat,0.9993048854055353,3,cat,0.33204389710150506,3,cat,0.9623424379834832
test_00378,5,dog,5,dog,0.9622805393723749,5,dog,0.9842981767551977,5,dog,0.34006977443287223,5,dog,0.9842482531019816
test_00391,3,cat,3,cat,0.9947352670238403,3,cat,0.9999217807586004,3,cat,0.2793680096233202,4,deer,0.5019623645723139
test_00409,2,car,2,car,0.9990679757395962,2,car,0.9996931425597676,2,car,0.42329109651542274,2,car,0.9774848771373287
test_00419,9,truck,9,truck,0.9618273020855798,9,truck,0.9776322899333469,9,truck,0.3647259819821714,9,truck,0.9790333375431595
test_00449,6,horse,6,horse,0.9959525911814843,6,horse,0.9989753763594157,6,horse,0.30876412779626294,6,horse,0.9976261486583545
test_00470,2,car,2,car,0.9728442941006865,2,car,0.9985522009910255,2,car,0.3774256283587251,2,car,0.9750574510446589
test_00483,2,car,2,car,0.9514112144951402,2,car,0.9850066189836636,2,car,0.3150858396947402,2,car,0.9885423164202262
test_00484,0,airplane,0,airplane,0.8628847242269442,0,airplane,0.996963237242826,0,airplane,0.44019489575394566,0,airplane,0.9772611483088377
test_00506,4,deer,4,deer,0.8317587772299952,4,deer,0.9761579852940553,4,deer,0.3063730613783632,4,deer,0.9958718488215977
test_00545,6,horse,6,horse,0.7150963240454742,6,horse,0.9869627325313007,6,horse,0.2508907024203005,6,horse,0.9271020009541872
test_00562,0,airplane,0,airplane,0.9991528984949543,0,airplane,0.9945711630719172,0,airplane,0.33212380340071823,0,airplane,0.9303561447604184
test_00568,5,dog,5,dog,0.916556813521953,5,dog,0.990594189830972,5,dog,0.2486402343131697,5,dog,0.7114521192770352
test_00603,9,truck,9,truck,0.8534759400134552,9,truck,0.9996509506932556,9,truck,0.2910102625027404,9,truck,0.8098006073266374
test_00632,3,cat,3,cat,0.9735512029675659,3,cat,0.9998307396870725,3,cat,0.3597879517895237,3,cat,0.9460577681289998
test_00645,5,dog,5,dog,0.9956100738313189,5,dog,0.9983100720785621,5,dog,0.3355644011434033,5,dog,0.8017581052250176
test_00667,8,ship,8,ship,0.9903608409379956,8,ship,0.9991757300180509,8,ship,0.4339098905488044,8,ship,0.9983464680995848
test_00672,3,cat,3,cat,0.997496434026208,3,cat,0.9999822575830494,3,cat,0.3221871387548962,3,cat,0.6589439487035851
test_00677,3,cat,3,cat,0.9158616039296784,3,cat,0.9977872917584827,3,cat,0.2809009018186862,3,cat,0.9713848927232587
