image_identifier,content_label_index,content_class,style_label_index,style_class,output_file,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence,resnet50_linear_cue,vit_b_16_linear_cue,clip_linear_cue,clip_zero_shot_cue
shape_airplane_texture_cat_000,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_000.png,4,deer,0.7153403623570043,0,airplane,0.5041387337381853,0,airplane,0.20898544047359532,0,airplane,0.7755990504429844,other,shape,shape,shape
shape_airplane_texture_cat_003,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_003.png,4,deer,0.6102536183971575,1,bird,0.24481288006955298,6,horse,0.11971271987999033,6,horse,0.356574380365108,other,other,other,other
shape_airplane_texture_cat_004,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_004.png,4,deer,0.6792897424125456,0,airplane,0.9863164421368882,0,airplane,0.3330302699381031,0,airplane,0.9778777712389938,other,shape,shape,shape
shape_airplane_texture_cat_005,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_005.png,1,bird,0.8849203635837231,0,airplane,0.9995464271637352,0,airplane,0.3004652717871972,0,airplane,0.915543704931947,other,shape,shape,shape
shape_airplane_texture_cat_006,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_006.png,1,bird,0.8718182180737856,0,airplane,0.8107991414028344,0,airplane,0.14709592722600673,1,bird,0.36013610144550756,other,shape,shape,other
shape_airplane_texture_cat_008,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_008.png,1,bird,0.9987606611604698,1,bird,0.5124847855647344,1,bird,0.19725525187292536,1,bird,0.8531209763336198,other,other,other,other
shape_airplane_texture_cat_009,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_009.png,6,horse,0.39419113444578396,0,airplane,0.995163342677832,0,airplane,0.30648260082331896,0,airplane,0.8818262354775116,other,shape,shape,shape
shape_airplane_texture_cat_010,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_010.png,8,ship,0.5747641897885906,0,airplane,0.9816499730314631,0,airplane,0.21961169990250454,0,airplane,0.6776132763742952,other,shape,shape,shape
shape_airplane_texture_cat_011,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_011.png,1,bird,0.8190914691586106,0,airplane,0.9800199258238641,0,airplane,0.3544300948351426,0,airplane,0.8494577475751245,other,shape,shape,shape
shape_airplane_texture_cat_012,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_012.png,1,bird,0.7412880759523368,1,bird,0.571989190242746,0,airplane,0.28549707612353004,0,airplane,0.932905213553952,other,other,shape,shape
shape_airplane_texture_cat_017,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_017.png,1,bird,0.8893422257646065,0,airplane,0.9421038603974794,0,airplane,0.11850451747713413,8,ship,0.38931160130526843,other,shape,shape,other
shape_airplane_texture_cat_018,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_018.png,0,airplane,0.6153886864418336,0,airplane,0.94840758193874,0,airplane,0.24395942623603456,0,airplane,0.946634410543414,shape,shape,shape,shape
shape_airplane_texture_cat_019,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_019.png,4,deer,0.7747722468169652,0,airplane,0.5165927188081424,0,airplane,0.16041588545835614,9,truck,0.26726946149159175,other,shape,shape,other
shape_airplane_texture_cat_021,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_021.png,1,bird,0.7345716192525222,7,monkey,0.6252659180326007,0,airplane,0.1965527776557361,0,airplane,0.7837275356400495,other,other,shape,shape
shape_airplane_texture_cat_022,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_022.png,4,deer,0.7520540946008762,1,bird,0.497567129668629,0,airplane,0.1683699516934822,0,airplane,0.2972646033832858,other,other,shape,shape
shape_airplane_texture_cat_023,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_023.png,0,airplane,0.986332862268538,0,airplane,0.951433364352579,0,airplane,0.30115238382022835,0,airplane,0.9375515768959507,shape,shape,shape,shape
shape_airplane_texture_cat_024,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_024.png,1,bird,0.8357596942583498,0,airplane,0.9933937844655595,0,airplane,0.30293559003270937,0,airplane,0.8929677895725822,other,shape,shape,shape
shape_airplane_texture_cat_025,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_025.png,4,deer,0.7079222415102047,0,airplane,0.967144218744645,0,airplane,0.20303363316376247,0,airplane,0.7145940332874431,other,shape,shape,shape
shape_airplane_texture_cat_027,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_027.png,1,bird,0.6720130206153889,0,airplane,0.9971936165895747,0,airplane,0.26919597986745214,0,airplane,0.9231850867666465,other,shape,shape,shape
shape_cat_texture_airplane_000,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_000.png,1,bird,0.4462214689014927,0,airplane,0.5187579465536962,1,bird,0.14374066356138104,1,bird,0.7770993892822351,other,texture,other,other
shape_cat_texture_airplane_001,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_001.png,1,bird,0.643948544495125,0,airplane,0.5845573034053495,0,airplane,0.12735808179858818,0,airplane,0.2722844637933049,other,texture,texture,texture
shape_cat_texture_airplane_002,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_002.png,8,ship,0.4537169580910952,3,cat,0.5304842698118012,3,cat,0.12643539913593302,1,bird,0.33385703105756465,other,shape,shape,other
shape_cat_texture_airplane_004,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_004.png,1,bird,0.9283709773153788,1,bird,0.2558165299516365,1,bird,0.11967677093677932,1,bird,0.4113126636603074,other,other,other,other
shape_cat_texture_airplane_005,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_005.png,1,bird,0.8254427388860158,3,cat,0.8260468607239152,1,bird,0.1581641396711899,1,bird,0.7796192551796324,other,shape,other,other
shape_cat_texture_airplane_006,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_006.png,3,cat,0.9364403666187843,3,cat,0.9999883728842247,3,cat,0.31995878895592417,3,cat,0.9598066865471193,shape,shape,shape,shape
shape_cat_texture_airplane_007,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_007.png,1,bird,0.9274385870127001,6,horse,0.27898224505058433,1,bird,0.11826218433926097,1,bird,0.34836058920870766,other,other,other,other
shape_cat_texture_airplane_008,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_008.png,3,cat,0.9962109567854033,3,cat,0.969244093010355,3,cat,0.20337319560620618,7,monkey,0.49520828571111103,shape,shape,shape,other
