image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_00003,0,airplane,0,airplane,0.8743211167035216,0,airplane,0.9864253772561191,0,airplane,0.28028961251592194,0,airplane,0.8497957097476957
test_00029,7,monkey,7,monkey,0.9972191952283682,7,monkey,0.999285831324589,7,monkey,0.38425689504856136,7,monkey,0.9998268414767999
test_00035,2,car,2,car,0.9936297184568182,2,car,0.9975951298828916,0,airplane,0.16654940109114005,0,airplane,0.4646005459973387
test_00042,0,airplane,0,airplane,0.8563556897599128,0,airplane,0.9996174665589593,0,airplane,0.3425384461574729,0,airplane,0.9251478789990085
test_00049,2,car,2,car,0.9903068276361999,2,car,0.99987877103602,2,car,0.33101160175200917,2,car,0.9839584532638758
test_00081,0,airplane,0,airplane,0.9968896225307194,0,airplane,0.9979693978170173,0,airplane,0.2943770576290766,0,airplane,0.8088299751395357
test_00095,1,bird,1,bird,0.9959226828801481,1,bird,0.9995896725707409,1,bird,0.34932438172166,1,bird,0.9977612109084188
test_00097,5,dog,5,dog,0.5546560244619765,5,dog,0.9834057012960371,5,dog,0.16748854226424006,5,dog,0.5509659940021633
test_00116,1,bird,1,bird,0.9960379241691132,1,bird,0.9969758423855757,1,bird,0.26196326639905865,1,bird,0.9966299639854865
test_00131,9,truck,9,truck,0.9928989029380926,9,truck,0.9946812909990818,9,truck,0.26131582059872044,9,truck,0.9543910302944169
test_00151,8,ship,8,ship,0.9908140515932666,8,ship,0.9999062914066175,8,ship,0.3170223309925046,8,ship,0.9892448235069227
test_00171,4,deer,4,deer,0.9945712058421609,4,deer,0.9976511573064927,4,deer,0.29471911276918056,4,deer,0.9972231389150087
test_00176,3,cat,3,cat,0.9991652913055661,3,cat,0.9986552586820702,3,cat,0.273101513213216,3,cat,0.7903587031955789
test_00191,9,truck,2,car,0.6616903233292689,9,truck,0.9861742211237579,9,truck,0.22189921437356652,9,truck,0.6406253572154387
test_00194,8,ship,8,ship,0.9934018650187927,8,ship,0.9999920068926047,8,ship,0.43835445039375925,8,ship,0.9960366375949242
test_00198,1,bird,1,bird,0.8803524390394448,1,bird,0.9950839627555297,1,bird,0.3371589879023587,1,bird,0.998837780282216
test_00239,9,truck,9,truck,0.9927374574301716,9,truck,0.9999596055185291,9,truck,0.3304353426648214,9,truck,0.9899995495654669
test_00261,1,bird,1,bird,0.9773991654929558,1,bird,0.7519671246510328,1,bird,0.24825344004718888,1,bird,0.9911851214235612
test_00269,7,monkey,7,monkey,0.7458945529591774,7,monkey,0.9921250302142713,7,monkey,0.3153562818300393,7,monkey,0.9970012548755708
test_00276,9,truck,9,truck,0.9873858878677286,9,truck,0.9922180993704446,9,truck,0.22641900464783057,9,truck,0.8692441447664765
test_00303,9,truck,9,truck,0.9900138072393332,9,truck,0.9977407702699183,9,truck,0.3111857330054045,9,truck,0.9905762490714363
test_00304,1,bird,1,bird,0.8678616778306605,1,bird,0.7216985941677342,1,bird,0.16699825665295767,1,bird,0.9190661153215178
test_00317,2,car,2,car,0.9873846355690502,2,car,0.9994861481233743,2,car,0.35423534165185455,2,car,0.9781652719178666
