image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_00003,0,airplane,0,airplane,0.9138304708544508,0,airplane,0.994401069696269,0,airplane,0.28559657592524756,0,airplane,0.9153182852429307
test_00029,7,monkey,7,monkey,0.9972191952283682,7,monkey,0.999285831324589,7,monkey,0.38425689504856136,7,monkey,0.9998268414767999
test_00035,2,car,2,car,0.9993631451785637,2,car,0.9991786088267954,2,car,0.2316127869654133,2,car,0.8932858087990739
test_00042,0,airplane,0,airplane,0.5421618599989122,0,airplane,0.9995398692388439,0,airplane,0.3449114370832681,0,airplane,0.9250762052386716
test_00049,2,car,2,car,0.9911070319840029,2,car,0.9991643626948636,2,car,0.3545163034102487,2,car,0.9923576522482052
test_00081,0,airplane,0,airplane,0.9968896225307194,0,airplane,0.9979693978170173,0,airplane,0.2943770576290766,0,airplane,0.8088299751395357
test_00095,1,bird,1,bird,0.9918417705918979,1,bird,0.9994840799576958,1,bird,0.3546472278230702,1,bird,0.998187234681011
test_00097,5,dog,5,dog,0.8911502112150913,5,dog,0.957713145805932,5,dog,0.2666552719002722,5,dog,0.8600723607182932
test_00116,1,bird,1,bird,0.9964853602627196,1,bird,0.9996652666182587,1,bird,0.2669424971997746,1,bird,0.9967099897167648
test_00131,9,truck,9,truck,0.9924023227102674,9,truck,0.9740604230986565,9,truck,0.2934675600654714,9,truck,0.9521587066289512
test_00151,8,ship,8,ship,0.8730354073931075,8,ship,0.9999180364237884,8,ship,0.3414062374166648,8,ship,0.9940999367294832
test_00171,4,deer,4,deer,0.9978840323410134,4,deer,0.9994713909950874,4,deer,0.2730386335612927,4,deer,0.9984742207053368
test_00176,3,cat,3,cat,0.9958488176522812,3,cat,0.9927515329744617,3,cat,0.2567287252786216,3,cat,0.6927026752720277
test_00191,9,truck,9,truck,0.7018824705616938,9,truck,0.7401102728973223,2,car,0.23297655881419774,2,car,0.7101036722801511
test_00194,8,ship,8,ship,0.9918312072040186,8,ship,0.9999969090947753,8,ship,0.38889236663704274,8,ship,0.9938549426525772
test_00198,1,bird,1,bird,0.9602373555345354,1,bird,0.9484030974902259,1,bird,0.2879052739977098,1,bird,0.9968229805069757
test_00239,9,truck,9,truck,0.9842091676869291,9,truck,0.9998708877506979,9,truck,0.3020987293908568,9,truck,0.978128540318133
test_00261,1,bird,1,bird,0.9708249263676524,1,bird,0.9949376121483144,1,bird,0.2617959866221984,1,bird,0.9963614278388722
test_00269,7,monkey,7,monkey,0.9821704682033187,7,monkey,0.9982454147840786,7,monkey,0.34148519629150853,7,monkey,0.9991210059527493
test_00276,9,truck,9,truck,0.9661204530390137,9,truck,0.9966409501613994,9,truck,0.2162376649474751,9,truck,0.7608412372732576
test_00303,9,truck,9,truck,0.9890099605449214,9,truck,0.9981302625655919,9,truck,0.3196250295016914,9,truck,0.9870306750101192
test_00304,1,bird,1,bird,0.9903582579090865,1,bird,0.5168708329332821,1,bird,0.18136186579307934,1,bird,0.9559434860445557
test_00317,2,car,2,car,0.9870870799672855,2,car,0.9997693136560974,2,car,0.34484796418771074,2,car,0.9684477299346743
test_00319,5,dog,5,dog,0.9571330932076679,5,dog,0.9868799423070799,5,dog,0.30904011656870733,5,dog,0.9825461118705191
test_00323,7,monkey,7,monkey,0.979910425481724,7,monkey,0.9999096811982255,7,monkey,0.2702062900674173,7,monkey,0.9883015322050702
