selection_reason,image_identifier,content_label_index,content_class,style_label_index,style_class,output_file,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence,resnet50_linear_cue,vit_b_16_linear_cue,clip_linear_cue,clip_zero_shot_cue
unanimous shape decision,shape_airplane_texture_cat_018,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_018.png,0,airplane,0.6153886864418336,0,airplane,0.94840758193874,0,airplane,0.24395942623603456,0,airplane,0.946634410543414,shape,shape,shape,shape
unanimous shape decision,shape_airplane_texture_cat_023,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_023.png,0,airplane,0.986332862268538,0,airplane,0.951433364352579,0,airplane,0.30115238382022835,0,airplane,0.9375515768959507,shape,shape,shape,shape
model disagreement,shape_airplane_texture_cat_000,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_000.png,4,deer,0.7153403623570043,0,airplane,0.5041387337381853,0,airplane,0.20898544047359532,0,airplane,0.7755990504429844,other,shape,shape,shape
model disagreement,shape_airplane_texture_cat_004,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_004.png,4,deer,0.6792897424125456,0,airplane,0.9863164421368882,0,airplane,0.3330302699381031,0,airplane,0.9778777712389938,other,shape,shape,shape
model disagreement,shape_airplane_texture_cat_005,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_005.png,1,bird,0.8849203635837231,0,airplane,0.9995464271637352,0,airplane,0.3004652717871972,0,airplane,0.915543704931947,other,shape,shape,shape
model disagreement,shape_airplane_texture_cat_006,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_006.png,1,bird,0.8718182180737856,0,airplane,0.8107991414028344,0,airplane,0.14709592722600673,1,bird,0.36013610144550756,other,shape,shape,other
model disagreement,shape_airplane_texture_cat_009,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_009.png,6,horse,0.39419113444578396,0,airplane,0.995163342677832,0,airplane,0.30648260082331896,0,airplane,0.8818262354775116,other,shape,shape,shape
at least one other-label decision,shape_airplane_texture_cat_003,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_003.png,4,deer,0.6102536183971575,1,bird,0.24481288006955298,6,horse,0.11971271987999033,6,horse,0.356574380365108,other,other,other,other
at least one other-label decision,shape_airplane_texture_cat_008,0,airplane,3,cat,Data/task1_cache/cue_conflicts/candidates/shape_airplane_texture_cat_008.png,1,bird,0.9987606611604698,1,bird,0.5124847855647344,1,bird,0.19725525187292536,1,bird,0.8531209763336198,other,other,other,other
unanimous shape decision,shape_cat_texture_airplane_006,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_006.png,3,cat,0.9364403666187843,3,cat,0.9999883728842247,3,cat,0.31995878895592417,3,cat,0.9598066865471193,shape,shape,shape,shape
unanimous shape decision,shape_cat_texture_airplane_009,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_009.png,3,cat,0.7073374406007077,3,cat,0.8602567625073719,3,cat,0.2440114506071781,3,cat,0.9474134959030363,shape,shape,shape,shape
model disagreement,shape_cat_texture_airplane_000,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_000.png,1,bird,0.4462214689014927,0,airplane,0.5187579465536962,1,bird,0.14374066356138104,1,bird,0.7770993892822351,other,texture,other,other
model disagreement,shape_cat_texture_airplane_001,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_001.png,1,bird,0.643948544495125,0,airplane,0.5845573034053495,0,airplane,0.12735808179858818,0,airplane,0.2722844637933049,other,texture,texture,texture
model disagreement,shape_cat_texture_airplane_002,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_002.png,8,ship,0.4537169580910952,3,cat,0.5304842698118012,3,cat,0.12643539913593302,1,bird,0.33385703105756465,other,shape,shape,other
model disagreement,shape_cat_texture_airplane_005,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_005.png,1,bird,0.8254427388860158,3,cat,0.8260468607239152,1,bird,0.1581641396711899,1,bird,0.7796192551796324,other,shape,other,other
model disagreement,shape_cat_texture_airplane_008,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_008.png,3,cat,0.9962109567854033,3,cat,0.969244093010355,3,cat,0.20337319560620618,7,monkey,0.49520828571111103,shape,shape,shape,other
at least one other-label decision,shape_cat_texture_airplane_004,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_004.png,1,bird,0.9283709773153788,1,bird,0.2558165299516365,1,bird,0.11967677093677932,1,bird,0.4113126636603074,other,other,other,other
at least one other-label decision,shape_cat_texture_airplane_007,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_007.png,1,bird,0.9274385870127001,6,horse,0.27898224505058433,1,bird,0.11826218433926097,1,bird,0.34836058920870766,other,other,other,other
