image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_00003,0,airplane,0,airplane,0.8165778872595316,0,airplane,0.9388620010012706,0,airplane,0.2865872625677023,0,airplane,0.8691112423618084
test_00029,7,monkey,7,monkey,0.5735768290212229,4,deer,0.3743852812848771,3,cat,0.1490894510398534,1,bird,0.4072094530595978
test_00035,2,car,2,car,0.9687529341039866,0,airplane,0.5151240599269189,2,car,0.17781608787105174,2,car,0.711171825663765
test_00042,0,airplane,0,airplane,0.7667684406507586,0,airplane,0.9851949461496382,0,airplane,0.2533363600620454,0,airplane,0.6197955562819751
test_00049,2,car,2,car,0.9865377364614092,2,car,0.8797184760079723,2,car,0.1733821166638503,2,car,0.8861464541362419
test_00081,0,airplane,8,ship,0.9034046852530175,8,ship,0.30720864718055446,1,bird,0.115737884514498,1,bird,0.2772910812548817
test_00095,1,bird,1,bird,0.999605389646788,1,bird,0.9986743525444766,1,bird,0.3282904821883694,1,bird,0.9977955652415986
test_00097,5,dog,5,dog,0.8186334606133483,5,dog,0.46421103016995574,3,cat,0.18245349572519354,3,cat,0.4768700029980438
test_00116,1,bird,1,bird,0.9917694620046588,1,bird,0.9138433867763266,1,bird,0.20370161341081236,1,bird,0.9674863795279051
test_00131,9,truck,9,truck,0.9775491237125101,9,truck,0.7627882037937783,9,truck,0.15877708760440756,2,car,0.47722373401470125
test_00151,8,ship,8,ship,0.9912370821740532,8,ship,0.9995261984832505,8,ship,0.14039284747359385,8,ship,0.7171743501862788
test_00171,4,deer,4,deer,0.9671356787251003,4,deer,0.9972833727825174,1,bird,0.14756839755161807,4,deer,0.44875659398106127
test_00176,3,cat,3,cat,0.9893747343549288,3,cat,0.9936145836745992,3,cat,0.20667715423153193,3,cat,0.4588463363714824
test_00191,9,truck,9,truck,0.7615185871255724,9,truck,0.9948048646791932,2,car,0.18930805962289937,2,car,0.7545030006453477
test_00194,8,ship,8,ship,0.9999548241821665,8,ship,0.999816125827978,8,ship,0.1882290225116061,8,ship,0.8504427139437342
test_00198,1,bird,1,bird,0.8809731561192807,1,bird,0.929045195803133,1,bird,0.22301463875067923,1,bird,0.9554343549969295
test_00239,9,truck,9,truck,0.9890720626172351,9,truck,0.9905822302746369,9,truck,0.18729159385348393,9,truck,0.7953154059622233
test_00261,1,bird,1,bird,0.975556332198511,1,bird,0.31978874474814484,1,bird,0.2345819130671012,1,bird,0.9395812229775722
