image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_00000,1,bird,1,bird,0.9918944042861014,1,bird,0.9999086126990935,1,bird,0.26687408216919256,1,bird,0.9884477055085992
train_00001,5,dog,5,dog,0.9727642678643438,5,dog,0.9994433548389524,5,dog,0.36907845486114416,5,dog,0.8287233854585615
train_00002,1,bird,1,bird,0.9571819980165867,1,bird,0.999498300681979,1,bird,0.20370980841110584,1,bird,0.9640296804114128
train_00003,6,horse,6,horse,0.920317089975389,6,horse,0.8047883491127579,6,horse,0.21162379081326854,6,horse,0.9146974288257854
train_00004,3,cat,3,cat,0.9947554823028851,3,cat,0.9994164142273843,3,cat,0.38236477451614304,3,cat,0.9883398799386834
train_00005,9,truck,9,truck,0.9535639384219314,9,truck,0.9816981955021313,9,truck,0.24424760400806692,9,truck,0.6366979880405255
train_00006,7,monkey,7,monkey,0.9501777732382878,7,monkey,0.9993474564494053,7,monkey,0.27447998351733266,7,monkey,0.9143097482050436
train_00007,4,deer,4,deer,0.7855544015433,4,deer,0.9946138630791613,4,deer,0.4058296045408626,4,deer,0.9953597307659132
train_00008,5,dog,5,dog,0.9423565122475903,5,dog,0.9945740616031811,3,cat,0.22190848484802225,3,cat,0.7869638073136719
train_00009,8,ship,8,ship,0.9865603157420382,8,ship,0.9997534148044147,8,ship,0.4567171650299003,8,ship,0.997644348187817
train_00010,0,airplane,0,airplane,0.9477038199393258,0,airplane,0.9968537893470457,0,airplane,0.32931912239478445,0,airplane,0.7601100991604784
train_00011,6,horse,6,horse,0.9943456316862106,6,horse,0.9987914212456707,6,horse,0.3668550861274232,6,horse,0.9993479446831319
train_00012,0,airplane,0,airplane,0.9955443917113485,0,airplane,0.9951538930505156,0,airplane,0.3005476532863025,0,airplane,0.8842211254590076
train_00013,8,ship,8,ship,0.934548825965994,8,ship,0.9974351742242422,8,ship,0.303500764801078,8,ship,0.995193983913842
train_00015,6,horse,6,horse,0.9266863412564095,6,horse,0.9945548932075542,6,horse,0.30525748160607236,6,horse,0.9953995650161954
