image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_00014,7,monkey,7,monkey,0.933956891075305,7,monkey,0.9963209560052,7,monkey,0.29420571580369764,7,monkey,0.942625893835308
train_00024,1,bird,1,bird,0.9963566177290932,1,bird,0.9999643098624641,1,bird,0.3951441465847696,1,bird,0.9980674863312777
train_00027,1,bird,1,bird,0.9877957595401704,1,bird,0.9829040259918775,1,bird,0.31023409712958827,1,bird,0.9980662566622271
train_00029,5,dog,5,dog,0.9850533981684139,5,dog,0.9375413026935597,5,dog,0.31207903843235807,5,dog,0.9781466657305382
train_00039,3,cat,3,cat,0.9817337631140933,3,cat,0.9528772559019364,3,cat,0.3078418280925766,3,cat,0.9786226583952273
train_00042,1,bird,1,bird,0.9668027857768675,1,bird,0.9932375820082503,1,bird,0.388343044682149,1,bird,0.9983867012830565
train_00052,8,ship,8,ship,0.9953180179369385,8,ship,0.9999242400333003,8,ship,0.38521953280905874,8,ship,0.9872375732053813
train_00053,0,airplane,0,airplane,0.9217601498145842,0,airplane,0.996092775348015,0,airplane,0.32434866522864864,0,airplane,0.975266664694545
train_00058,8,ship,8,ship,0.9460033879988,8,ship,0.997376706286923,8,ship,0.430184498099116,8,ship,0.9960280706001958
train_00059,2,car,2,car,0.9897758559571429,2,car,0.9997465575880148,2,car,0.36481927191802616,2,car,0.9870591092755623
train_00071,0,airplane,0,airplane,0.9942491966963601,0,airplane,0.999796849555431,0,airplane,0.38607259168656766,0,airplane,0.9720846994251683
train_00072,5,dog,5,dog,0.9827665521875687,5,dog,0.98165686734001,5,dog,0.3534820019173265,5,dog,0.9671929504092934
train_00079,9,truck,9,truck,0.990985818088457,9,truck,0.9975582851068717,9,truck,0.34016259221397965,9,truck,0.9581248088240986
train_00082,8,ship,8,ship,0.9821709773411187,8,ship,0.9999146520984195,8,ship,0.47582438411357186,8,ship,0.9891289713314377
train_00086,6,horse,6,horse,0.9767582499003746,6,horse,0.9998728325441245,6,horse,0.3129686247757864,6,horse,0.9896383251489631
train_00087,5,dog,5,dog,0.970579059382478,5,dog,0.9984733200323592,5,dog,0.3322636735598242,5,dog,0.9414445588967297
train_00089,3,cat,3,cat,0.987534799767832,3,cat,0.9968027797518665,3,cat,0.3463445422248189,3,cat,0.9805500178626697
train_00091,9,truck,9,truck,0.9905065574016989,9,truck,0.9998852034136587,9,truck,0.42697102515175034,9,truck,0.9941577109477261
train_00097,5,dog,5,dog,0.9947467837801978,5,dog,0.9930922283479006,5,dog,0.3037313867227624,5,dog,0.969939056796036
train_00110,3,cat,3,cat,0.9091020088427568,3,cat,0.9826349176422691,3,cat,0.26678927807885916,3,cat,0.509371351287121
train_00114,1,bird,1,bird,0.9299808677599803,1,bird,0.9614592845778162,1,bird,0.36688371267378905,1,bird,0.9976647122538503
train_00115,2,car,2,car,0.9879838164223714,2,car,0.9987669695824166,2,car,0.377618952964718,2,car,0.9944840369255208
train_00116,4,deer,4,deer,0.9750923352675013,4,deer,0.9982842784750836,4,deer,0.44930809874444033,4,deer,0.99958067855082
train_00118,9,truck,2,car,0.7126469092581682,9,truck,0.9036673489408872,2,car,0.174455870608458,9,truck,0.517887167369534
train_00123,7,monkey,7,monkey,0.9078579010343393,7,monkey,0.9957257298559625,7,monkey,0.35291322505764783,7,monkey,0.9992305629559436
train_00141,5,dog,5,dog,0.7274101070149861,6,horse,0.9233143952607347,5,dog,0.30663661938583525,5,dog,0.9690713909647555
train_00142,2,car,2,car,0.9982978889139764,2,car,0.9999344153387921,2,car,0.3981504883689265,2,car,0.9905899958829524
train_00146,8,ship,8,ship,0.9098262093526321,8,ship,0.9937094264611178,8,ship,0.4350817529877086,8,ship,0.9889597536195255
train_00147,6,horse,6,horse,0.9983213539290898,6,horse,0.9943886287623492,6,horse,0.3859320461991306,6,horse,0.9976778314895628
train_00156,5,dog,5,dog,0.998007201657261,5,dog,0.9996137088896426,5,dog,0.3285819153355958,5,dog,0.9335459258286269
train_00157,7,monkey,7,monkey,0.9529496141373662,7,monkey,0.9966771658955622,7,monkey,0.2985373197270728,7,monkey,0.9960031890372424
train_00174,6,horse,6,horse,0.648193677806063,6,horse,0.96394451483531,6,horse,0.3034527780206752,6,horse,0.9947181504144179
train_00176,1,bird,1,bird,0.9730617533035579,1,bird,0.9874333456148563,1,bird,0.33318148026037203,1,bird,0.9881006900143604
train_00191,3,cat,3,cat,0.967998661183103,3,cat,0.9998045207401514,3,cat,0.29625788011896464,3,cat,0.7854085551041385
train_00196,4,deer,4,deer,0.927767372950742,4,deer,0.9988246460032332,4,deer,0.4644705094833948,4,deer,0.9991719635414782
train_00198,0,airplane,0,airplane,0.9902086091570694,0,airplane,0.9999638817302104,0,airplane,0.36340004426127803,0,airplane,0.9801625181584585
train_00205,9,truck,9,truck,0.9406485656081047,9,truck,0.9633042413634441,9,truck,0.2761625740385519,9,truck,0.9686310560008057
train_00209,4,deer,4,deer,0.9839100819789834,4,deer,0.9976808617064707,4,deer,0.41981109673510386,4,deer,0.9977045827842819
train_00213,8,ship,8,ship,0.9777969288785757,8,ship,0.9972407718813162,8,ship,0.42081068183397996,8,ship,0.99061512358682
train_00222,9,truck,9,truck,0.99486991780872,9,truck,0.9983031998335946,9,truck,0.3473502707845912,9,truck,0.9939943846867184
train_00227,5,dog,5,dog,0.9819533070253333,5,dog,0.9886294091429819,5,dog,0.32991948674938565,5,dog,0.9685421831475929
train_00230,9,truck,9,truck,0.9600115925621454,9,truck,0.9945475978963456,9,truck,0.25720123187654814,9,truck,0.9319885214794533
train_00231,3,cat,5,dog,0.9913342199705752,5,dog,0.98098703334396,5,dog,0.33155300743422095,5,dog,0.943342943358399
train_00235,5,dog,5,dog,0.7304918888998498,5,dog,0.9850608183802004,5,dog,0.34956964651715944,5,dog,0.9356001478766794
train_00238,6,horse,6,horse,0.9993186380245436,6,horse,0.9997631301014847,6,horse,0.3668074582368352,6,horse,0.9965515254913979
train_00239,1,bird,1,bird,0.9366541055231595,1,bird,0.9963306286174446,1,bird,0.26658535906316333,1,bird,0.9930451314096825
train_00241,0,airplane,0,airplane,0.9605572813585435,0,airplane,0.9999567845491834,0,airplane,0.3476291919219209,0,airplane,0.9601193448847372
train_00245,2,car,2,car,0.9959784364077078,2,car,0.9999215793498878,2,car,0.35010236155431823,2,car,0.9935527215444612
train_00251,4,deer,4,deer,0.851885775480691,4,deer,0.9862015694675448,4,deer,0.3768676123873148,4,deer,0.997892315030673
train_00276,5,dog,5,dog,0.9795449032549663,5,dog,0.9874409301690434,5,dog,0.3020052551253521,5,dog,0.9668806044844779
train_00278,4,deer,4,deer,0.9515263482270508,4,deer,0.9981384075503095,4,deer,0.41944589658323744,4,deer,0.9970797922144152
train_00288,4,deer,4,deer,0.8641802976498911,4,deer,0.9976146962281299,4,deer,0.46018568466657406,4,deer,0.9983756238601094
train_00297,4,deer,4,deer,0.980234416711159,4,deer,0.992057663051514,4,deer,0.3600238311666135,4,deer,0.9988331080465238
train_00303,2,car,2,car,0.9921695423440173,2,car,0.9991463016158835,2,car,0.339989257955855,2,car,0.9850285721603467
train_00304,2,car,2,car,0.9941246388234817,2,car,0.999855255327508,2,car,0.4101293754059343,2,car,0.9743332244688588
train_00311,8,ship,8,ship,0.9874647349323133,8,ship,0.9998148700813191,8,ship,0.4923584540878321,8,ship,0.9954060847538354
train_00313,5,dog,5,dog,0.9939822318600007,5,dog,0.9303058568627954,5,dog,0.20214427438046725,5,dog,0.623431803077172
train_00314,8,ship,8,ship,0.9949694366581551,8,ship,0.9998019729251431,8,ship,0.4286720296012399,8,ship,0.9992002490986779
train_00318,6,horse,6,horse,0.6414752340554031,6,horse,0.9992797912921838,6,horse,0.3167799955085616,6,horse,0.9876768962974518
train_00320,8,ship,8,ship,0.9448217447342602,8,ship,0.9988990565819815,8,ship,0.39521790522666483,8,ship,0.9950115541423741
train_00321,1,bird,1,bird,0.9994665430349245,1,bird,0.9999747506648003,1,bird,0.383909955615004,1,bird,0.997154486652706
train_00322,5,dog,5,dog,0.9975942216470178,5,dog,0.9748936430300176,5,dog,0.244666640676344,5,dog,0.958424554289398
train_00323,4,deer,4,deer,0.7497614027089603,4,deer,0.9992429879477127,4,deer,0.38721836776840407,4,deer,0.9963391894902394
train_00333,0,airplane,0,airplane,0.9894266375460627,0,airplane,0.9992995743092417,0,airplane,0.3255247932389265,0,airplane,0.8881458966948939
train_00334,6,horse,4,deer,0.8254479094330521,4,deer,0.8391741690967366,4,deer,0.1677923783316093,6,horse,0.6868269991354433
train_00337,4,deer,4,deer,0.9946408294166421,4,deer,0.9987244721366421,4,deer,0.4171676545719984,4,deer,0.9990381439389882
train_00350,8,ship,8,ship,0.8934611854071699,8,ship,0.9893888769042545,8,ship,0.4283143276217415,8,ship,0.9948238027721754
train_00351,2,car,2,car,0.9947445327557514,2,car,0.999852081076548,2,car,0.34972762811080854,2,car,0.9885608944571671
train_00352,6,horse,6,horse,0.970310871231947,6,horse,0.999856945657113,6,horse,0.3308693079058399,6,horse,0.9949551684135196
train_00353,7,monkey,7,monkey,0.9689269976193646,7,monkey,0.9989132411995573,7,monkey,0.29920618612227623,7,monkey,0.9970304861898371
train_00359,4,deer,4,deer,0.8857482887028284,4,deer,0.9918670942926752,4,deer,0.36977721193811347,4,deer,0.9943244565092197
train_00362,4,deer,4,deer,0.9758711938181684,4,deer,0.9222278917230557,4,deer,0.3848343676344124,4,deer,0.9973967725289222
train_00365,5,dog,5,dog,0.9794459179728168,5,dog,0.9974984257089013,5,dog,0.2815813938205896,5,dog,0.9060469686128364
train_00366,5,dog,5,dog,0.9901161976497133,5,dog,0.9854642270915955,5,dog,0.2873602528786072,5,dog,0.9210798498702693
