identifier,label,prediction,true_class,predicted_class
sketch/dog/5281.png,0,1,dog,elephant
sketch/dog/5282.png,0,5,dog,house
sketch/dog/5283.png,0,1,dog,elephant
sketch/dog/5284.png,0,1,dog,elephant
sketch/dog/5285.png,0,6,dog,person
sketch/dog/5286.png,0,1,dog,elephant
sketch/dog/5287.png,0,1,dog,elephant
sketch/dog/5288.png,0,1,dog,elephant
sketch/dog/5289.png,0,1,dog,elephant
sketch/dog/5290.png,0,1,dog,elephant
sketch/dog/5291.png,0,1,dog,elephant
sketch/dog/5292.png,0,4,dog,horse
sketch/dog/5293.png,0,5,dog,house
sketch/dog/5294.png,0,5,dog,house
sketch/dog/5295.png,0,1,dog,elephant
sketch/dog/5296.png,0,1,dog,elephant
sketch/dog/5297.png,0,1,dog,elephant
sketch/dog/5298.png,0,5,dog,house
sketch/dog/5299.png,0,1,dog,elephant
sketch/dog/5300.png,0,5,dog,house
sketch/dog/5301.png,0,1,dog,elephant
sketch/dog/5302.png,0,1,dog,elephant
sketch/dog/5303.png,0,6,dog,person
sketch/dog/5304.png,0,1,dog,elephant
sketch/dog/5305.png,0,1,dog,elephant
sketch/dog/5306.png,0,1,dog,elephant
sketch/dog/5307.png,0,1,dog,elephant
sketch/dog/5308.png,0,1,dog,elephant
sketch/dog/5309.png,0,6,dog,person
sketch/dog/5310.png,0,5,dog,house
sketch/dog/5311.png,0,5,dog,house
sketch/dog/5313.png,0,1,dog,elephant
sketch/dog/5314.png,0,1,dog,elephant
sketch/dog/5315.png,0,5,dog,house
sketch/dog/5316.png,0,1,dog,elephant
sketch/dog/5317.png,0,1,dog,elephant
sketch/dog/5318.png,0,1,dog,elephant
sketch/dog/5319.png,0,5,dog,house
sketch/dog/5320.png,0,1,dog,elephant
sketch/dog/5321.png,0,5,dog,house
sketch/dog/5323.png,0,5,dog,house
sketch/dog/5324.png,0,1,dog,elephant
sketch/dog/5325.png,0,1,dog,elephant
sketch/dog/5326.png,0,1,dog,elephant
sketch/dog/5327.png,0,1,dog,elephant
sketch/dog/5328.png,0,1,dog,elephant
sketch/dog/5329.png,0,1,dog,elephant
sketch/dog/5330.png,0,1,dog,elephant
sketch/dog/5331.png,0,1,dog,elephant
sketch/dog/5332.png,0,4,dog,horse
