identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness
cifar100_test_00003,3,51,4,mushroom,far,-4.814576625823975
cifar100_test_00026,26,39,8,keyboard,far,-4.384286880493164
cifar100_test_00030,30,20,0,chair,far,-3.9869494438171387
cifar100_test_00045,45,22,1,clock,far,-7.124686241149902
cifar100_test_00052,52,9,2,bottle,far,-5.942319869995117
cifar100_test_00067,67,82,5,sunflower,far,-5.86074686050415
cifar100_test_00076,76,82,3,sunflower,far,-5.317785739898682
cifar100_test_00077,77,10,9,bowl,far,-7.859208583831787
cifar100_test_00079,79,22,8,clock,far,-4.365155220031738
cifar100_test_00090,90,22,3,clock,far,-7.639845371246338
cifar100_test_00111,111,20,5,chair,far,-4.00274658203125
cifar100_test_00114,114,9,3,bottle,far,-6.302072525024414
cifar100_test_00121,121,10,2,bowl,far,-4.826229095458984
cifar100_test_00125,125,20,3,chair,far,-5.238393783569336
cifar100_test_00147,147,39,6,keyboard,far,-6.482872009277344
cifar100_test_00148,148,51,2,mushroom,far,-6.0489068031311035
cifar100_test_00157,157,20,9,chair,far,-7.687360763549805
cifar100_test_00163,163,10,1,bowl,far,-5.540318489074707
cifar100_test_00168,168,51,4,mushroom,far,-5.317629337310791
cifar100_test_00170,170,9,5,bottle,far,-5.199935436248779
cifar100_test_00180,180,39,0,keyboard,far,-3.359405517578125
cifar100_test_00182,182,22,1,clock,far,-4.932829856872559
cifar100_test_00194,194,94,9,wardrobe,far,-6.7892022132873535
cifar100_test_00220,220,94,9,wardrobe,far,-6.147586822509766
cifar100_test_00238,238,82,3,sunflower,far,-3.7482354640960693
cifar100_test_00249,249,39,1,keyboard,far,-5.6852498054504395
cifar100_test_00271,271,51,0,mushroom,far,-4.9373040199279785
cifar100_test_00318,318,10,3,bowl,far,-8.774618148803711
cifar100_test_00328,328,94,9,wardrobe,far,-8.844008445739746
cifar100_test_00340,340,9,8,bottle,far,-8.333931922912598
cifar100_test_00348,348,10,3,bowl,far,-2.9625649452209473
cifar100_test_00349,349,10,0,bowl,far,-3.850015878677368
cifar100_test_00361,361,39,6,keyboard,far,-3.9158895015716553
cifar100_test_00363,363,94,9,wardrobe,far,-10.3182373046875
cifar100_test_00365,365,10,3,bowl,far,-4.969964027404785
cifar100_test_00378,378,94,9,wardrobe,far,-5.571755886077881
cifar100_test_00427,427,10,1,bowl,far,-6.8806304931640625
cifar100_test_00433,433,51,6,mushroom,far,-6.935184001922607
cifar100_test_00439,439,10,3,bowl,far,-8.460514068603516
cifar100_test_00447,447,22,1,clock,far,-4.7494049072265625
cifar100_test_00450,450,22,1,clock,far,-7.667145729064941
