identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness
cifar100_test_00006,6,15,5,camel,near,-3.8492865562438965
cifar100_test_00017,17,97,3,wolf,near,-9.830217361450195
cifar100_test_00036,36,58,1,pickup_truck,near,-6.0829620361328125
cifar100_test_00047,47,58,1,pickup_truck,near,-6.6670379638671875
cifar100_test_00058,58,42,3,leopard,near,-8.008475303649902
cifar100_test_00062,62,15,7,camel,near,-7.782089710235596
cifar100_test_00085,85,89,9,tractor,near,-4.871232509613037
cifar100_test_00094,94,13,9,bus,near,-10.638842582702637
cifar100_test_00149,149,58,1,pickup_truck,near,-9.4983549118042
cifar100_test_00150,150,58,9,pickup_truck,near,-9.627424240112305
cifar100_test_00156,156,58,9,pickup_truck,near,-8.357912063598633
cifar100_test_00193,193,13,9,bus,near,-9.75599479675293
cifar100_test_00196,196,58,9,pickup_truck,near,-4.901134967803955
cifar100_test_00214,214,97,3,wolf,near,-9.057343482971191
cifar100_test_00230,230,89,8,tractor,near,-3.3367490768432617
cifar100_test_00242,242,34,7,fox,near,-6.520500659942627
cifar100_test_00255,255,97,3,wolf,near,-8.463478088378906
cifar100_test_00256,256,58,9,pickup_truck,near,-8.131396293640137
cifar100_test_00259,259,42,3,leopard,near,-5.799331188201904
cifar100_test_00262,262,89,9,tractor,near,-5.716100215911865
cifar100_test_00274,274,42,2,leopard,near,-4.256926536560059
cifar100_test_00283,283,89,9,tractor,near,-10.009673118591309
cifar100_test_00288,288,42,4,leopard,near,-5.037981986999512
cifar100_test_00299,299,89,1,tractor,near,-7.186665058135986
cifar100_test_00313,313,42,3,leopard,near,-6.9855146408081055
cifar100_test_00317,317,15,5,camel,near,-5.299377918243408
cifar100_test_00321,321,89,9,tractor,near,-7.880248546600342
cifar100_test_00338,338,34,5,fox,near,-7.860313415527344
cifar100_test_00351,351,34,3,fox,near,-10.45144271850586
cifar100_test_00353,353,58,1,pickup_truck,near,-10.162927627563477
cifar100_test_00354,354,48,6,motorcycle,near,-4.264581680297852
cifar100_test_00366,366,89,3,tractor,near,-7.818615913391113
cifar100_test_00409,409,89,9,tractor,near,-5.434010982513428
cifar100_test_00425,425,42,6,leopard,near,-5.062264442443848
cifar100_test_00460,460,58,1,pickup_truck,near,-9.911004066467285
cifar100_test_00471,471,97,5,wolf,near,-6.039797306060791
cifar100_test_00477,477,42,3,leopard,near,-7.770271301269531
cifar100_test_00498,498,89,8,tractor,near,-2.485201120376587
cifar100_test_00507,507,58,1,pickup_truck,near,-6.358191967010498
cifar100_test_00540,540,15,5,camel,near,-5.269071578979492
cifar100_test_00555,555,42,3,leopard,near,-9.404621124267578
cifar100_test_00578,578,58,1,pickup_truck,near,-9.528033256530762
cifar100_test_00615,615,48,3,motorcycle,near,-3.6545701026916504
cifar100_test_00619,619,13,1,bus,near,-8.601648330688477
cifar100_test_00626,626,48,0,motorcycle,near,-5.358736038208008
cifar100_test_00632,632,97,5,wolf,near,-7.288669586181641
cifar100_test_00650,650,15,2,camel,near,-7.932243347167969
cifar100_test_00652,652,89,9,tractor,near,-8.387259483337402
cifar100_test_00653,653,97,3,wolf,near,-7.038816452026367
cifar100_test_00669,669,34,5,fox,near,-5.911550045013428
cifar100_test_00684,684,97,5,wolf,near,-5.616899013519287
