identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,placeholder_unknownness
cifar100_test_00003,3,51,3,mushroom,far,-3.6523618698120117,7.263245923978812e-05
cifar100_test_00026,26,39,8,keyboard,far,-5.990668296813965,-0.00016618353799106866
cifar100_test_00030,30,20,0,chair,far,-6.983065128326416,-0.00020828003423037367
cifar100_test_00045,45,22,8,clock,far,-4.160549163818359,-3.032425009741324e-05
cifar100_test_00052,52,9,2,bottle,far,-6.763775825500488,-0.00019658060063525162
cifar100_test_00067,67,82,5,sunflower,far,-6.425950527191162,-0.00020517514682014126
cifar100_test_00076,76,82,2,sunflower,far,-5.770457744598389,-8.126814173491093e-05
cifar100_test_00077,77,10,9,bowl,far,-4.329789638519287,-5.167927042923348e-05
cifar100_test_00079,79,22,0,clock,far,-3.504666566848755,6.78319506256797e-05
cifar100_test_00090,90,22,8,clock,far,-5.676886081695557,-0.00016763699489359685
cifar100_test_00111,111,20,5,chair,far,-2.5136446952819824,8.589157103744416e-05
cifar100_test_00114,114,9,3,bottle,far,-5.3593525886535645,-0.00011527938626440526
cifar100_test_00121,121,10,5,bowl,far,-3.600080966949463,-1.873090559317836e-05
cifar100_test_00125,125,20,3,chair,far,-3.1583616733551025,8.149196426895933e-05
cifar100_test_00147,147,39,3,keyboard,far,-3.1644866466522217,0.00013010534568827503
cifar100_test_00148,148,51,2,mushroom,far,-2.7037007808685303,0.00010636034286549967
cifar100_test_00157,157,20,9,chair,far,-5.827657222747803,-0.00018321042697533318
cifar100_test_00163,163,10,1,bowl,far,-4.4171671867370605,-0.00012615495026428725
cifar100_test_00168,168,51,6,mushroom,far,-2.2012929916381836,0.000217065445575218
cifar100_test_00170,170,9,8,bottle,far,-5.475067138671875,-9.883328012566528e-05
cifar100_test_00180,180,39,0,keyboard,far,-5.551119804382324,-8.6490288413274e-05
cifar100_test_00182,182,22,1,clock,far,-2.2678465843200684,0.0001048473072699091
cifar100_test_00194,194,94,3,wardrobe,far,-6.779286861419678,-0.00016049507016591136
cifar100_test_00220,220,94,9,wardrobe,far,-5.932436943054199,-0.00015885755534231216
cifar100_test_00238,238,82,2,sunflower,far,-6.3037333488464355,-0.00018295733556955573
cifar100_test_00249,249,39,0,keyboard,far,-2.563652276992798,6.64719406623937e-05
