identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,placeholder_unknownness
cifar100_test_00006,6,15,2,camel,near,-4.54271125793457,-6.24440316763647e-05
cifar100_test_00017,17,97,3,wolf,near,-4.302889823913574,-4.472950037530399e-05
cifar100_test_00036,36,58,9,pickup_truck,near,-5.3707661628723145,-0.00015897779356868758
cifar100_test_00047,47,58,9,pickup_truck,near,-3.9533371925354004,-5.4909040515943586e-05
cifar100_test_00058,58,42,3,leopard,near,-5.8280510902404785,-0.00011928742826516903
cifar100_test_00062,62,15,7,camel,near,-3.998011350631714,3.981726302784705e-05
cifar100_test_00085,85,89,9,tractor,near,-1.7529586553573608,0.0001406316253270007
cifar100_test_00094,94,13,9,bus,near,-8.339128494262695,-0.0003343380036142235
cifar100_test_00149,149,58,1,pickup_truck,near,-6.158688068389893,-0.0002546943526589712
cifar100_test_00150,150,58,9,pickup_truck,near,-2.7566452026367188,2.3486491392041287e-05
cifar100_test_00156,156,58,9,pickup_truck,near,-5.954171180725098,-0.00021567158070226466
cifar100_test_00193,193,13,9,bus,near,-7.876805782318115,-0.0002777876105361371
cifar100_test_00196,196,58,0,pickup_truck,near,-3.706278085708618,3.2442750960454125e-05
cifar100_test_00214,214,97,3,wolf,near,-7.169332027435303,-0.00020555341744162015
cifar100_test_00230,230,89,8,tractor,near,-3.7079474925994873,-5.73611209433722e-05
cifar100_test_00242,242,34,7,fox,near,-3.1431100368499756,0.0001285993021328674
cifar100_test_00255,255,97,3,wolf,near,-6.889998912811279,-0.0002351306651482976
cifar100_test_00256,256,58,9,pickup_truck,near,-5.695336818695068,-0.00020308523345115292
cifar100_test_00259,259,42,3,leopard,near,-6.269871711730957,-0.00014302518402960207
cifar100_test_00262,262,89,9,tractor,near,-6.416781902313232,-0.00025826058915748296
cifar100_test_00274,274,42,6,leopard,near,-5.595395565032959,-9.793657298592939e-05
cifar100_test_00283,283,89,9,tractor,near,-4.825109958648682,-0.00012864846042753841
cifar100_test_00288,288,42,6,leopard,near,-5.872089862823486,-9.653971858426813e-05
cifar100_test_00299,299,89,1,tractor,near,-4.62672758102417,-0.00011645342121922864
cifar100_test_00313,313,42,3,leopard,near,-5.454568386077881,-3.983708642771311e-05
cifar100_test_00317,317,15,2,camel,near,-5.46090841293335,-0.00014050251075513331
cifar100_test_00321,321,89,9,tractor,near,-6.090968132019043,-0.00022909011237361165
cifar100_test_00338,338,34,5,fox,near,-6.544900894165039,-0.000261103661952658
cifar100_test_00351,351,34,3,fox,near,-6.961791515350342,-0.0002188276609752654
cifar100_test_00353,353,58,1,pickup_truck,near,-7.727961540222168,-0.00028721132289750984
cifar100_test_00354,354,48,1,motorcycle,near,-3.2018516063690186,0.00011367221741072353
cifar100_test_00366,366,89,3,tractor,near,-3.6212308406829834,7.316475063902372e-05
cifar100_test_00409,409,89,9,tractor,near,-2.1750283241271973,0.00011450016115764627
cifar100_test_00425,425,42,6,leopard,near,-4.1090087890625,8.005746859711393e-05
cifar100_test_00460,460,58,1,pickup_truck,near,-4.947031021118164,-0.0001381847008637277
cifar100_test_00471,471,97,3,wolf,near,-4.193765163421631,-1.1861673707161402e-05
cifar100_test_00477,477,42,3,leopard,near,-3.3682684898376465,4.46679382132692e-05
cifar100_test_00498,498,89,6,tractor,near,-2.0673298835754395,0.00014464695271826367
cifar100_test_00507,507,58,1,pickup_truck,near,-4.671576976776123,-0.00014732595058804254
cifar100_test_00540,540,15,2,camel,near,-6.411584377288818,-0.00019613451714582675
cifar100_test_00555,555,42,3,leopard,near,-4.362216472625732,2.772391285252307e-05
cifar100_test_00578,578,58,1,pickup_truck,near,-4.663618564605713,-0.00014552254370574225
cifar100_test_00615,615,48,6,motorcycle,near,-3.2270054817199707,0.00010327646980146099
cifar100_test_00619,619,13,1,bus,near,-5.906331539154053,-0.00023080497356442464
cifar100_test_00626,626,48,0,motorcycle,near,-4.129208564758301,-2.4913882866489656e-05
cifar100_test_00632,632,97,3,wolf,near,-5.1548752784729,-0.00012624609428922573
cifar100_test_00650,650,15,4,camel,near,-2.0342860221862793,0.00014868995886896386
cifar100_test_00652,652,89,9,tractor,near,-5.790711402893066,-0.00022705101973664876
cifar100_test_00653,653,97,4,wolf,near,-4.402406215667725,-4.1068808512401134e-05
cifar100_test_00669,669,34,4,fox,near,-5.1217732429504395,-7.890397338733424e-05
cifar100_test_00684,684,97,5,wolf,near,-1.7807022333145142,0.00020267831073862708
cifar100_test_00702,702,42,2,leopard,near,-2.4584643840789795,0.00013830408943031614
cifar100_test_00712,712,97,5,wolf,near,-6.536217212677002,-0.00025017203717260517
cifar100_test_00717,717,15,7,camel,near,-4.205801963806152,-5.990558879265251e-05
cifar100_test_00720,720,97,5,wolf,near,-9.383939743041992,-0.0003656416114062033
cifar100_test_00751,751,15,3,camel,near,-3.4305012226104736,0.00011941993373561222
cifar100_test_00752,752,48,1,motorcycle,near,-2.0624022483825684,0.00010322409011258304
cifar100_test_00766,766,13,9,bus,near,-7.429806232452393,-0.00023527016381719168
cifar100_test_00769,769,15,0,camel,near,-6.781187534332275,-0.00016961004121499035
cifar100_test_00790,790,48,0,motorcycle,near,-2.943873167037964,6.17136450800776e-05
cifar100_test_00796,796,58,9,pickup_truck,near,-5.404420375823975,-0.00020447303070814105
cifar100_test_00803,803,58,1,pickup_truck,near,-6.8793816566467285,-0.0002966542633502378
cifar100_test_00809,809,97,5,wolf,near,-6.329524993896484,-0.00025116194853377904
cifar100_test_00811,811,15,2,camel,near,-4.108024597167969,1.9338412688682527e-05
cifar100_test_00822,822,13,9,bus,near,-6.231788158416748,-0.0002230896193160803
cifar100_test_00897,897,97,3,wolf,near,-8.002272605895996,-0.0003081022429899938
cifar100_test_00900,900,15,6,camel,near,-2.626589059829712,0.0001430510245656602
cifar100_test_00902,902,15,7,camel,near,-3.4152512550354004,4.5212232208421965e-05
cifar100_test_00915,915,15,5,camel,near,-6.968753337860107,-0.0002845673678006505
cifar100_test_00921,921,89,9,tractor,near,-5.791458606719971,-0.0002027806342038696
cifar100_test_00923,923,48,0,motorcycle,near,-3.7784197330474854,0.00011844747285226498
cifar100_test_00939,939,97,5,wolf,near,-3.7561240196228027,1.0592402600276274e-05
cifar100_test_00945,945,42,6,leopard,near,-6.280917644500732,-0.00017152111767451683
cifar100_test_00952,952,42,3,leopard,near,-6.959787845611572,-0.00019255556969299814
cifar100_test_00957,957,13,9,bus,near,-5.583459377288818,-0.0002110359611958018
cifar100_test_00959,959,34,5,fox,near,-8.430089950561523,-0.00037572197065779966
cifar100_test_00969,969,34,3,fox,near,-6.45866584777832,-0.00020488076545818745
cifar100_test_00992,992,15,4,camel,near,-2.9933552742004395,0.00013219159895963561
cifar100_test_00995,995,89,9,tractor,near,-3.567746639251709,-8.911194136373979e-06
cifar100_test_01023,1023,48,9,motorcycle,near,-5.208855152130127,-0.00013859091410352298
cifar100_test_01026,1026,97,5,wolf,near,-5.57771110534668,-0.00018424458252006004
cifar100_test_01034,1034,13,9,bus,near,-5.913752555847168,-0.00014504489740269078
cifar100_test_01060,1060,15,7,camel,near,-8.14608097076416,-0.0003135309077816062
cifar100_test_01081,1081,89,1,tractor,near,-4.411351203918457,-0.00011799556747309203
cifar100_test_01084,1084,42,3,leopard,near,-4.318955898284912,3.7163478576004993e-05
cifar100_test_01085,1085,15,4,camel,near,-2.3306777477264404,0.00014959696621004437
cifar100_test_01096,1096,48,3,motorcycle,near,-4.185596942901611,2.543601868977563e-05
cifar100_test_01133,1133,34,4,fox,near,-4.941292762756348,-8.309791556386503e-05
cifar100_test_01143,1143,13,9,bus,near,-3.0721213817596436,7.71750056472037e-05
cifar100_test_01145,1145,58,1,pickup_truck,near,-5.61392879486084,-0.00021368747062157356
cifar100_test_01155,1155,58,9,pickup_truck,near,-5.516846179962158,-0.00019933593056825627
cifar100_test_01181,1181,89,4,tractor,near,-2.6526780128479004,0.00011837158027766526
cifar100_test_01184,1184,15,4,camel,near,-2.339351177215576,0.00016699183992588407
cifar100_test_01212,1212,58,1,pickup_truck,near,-6.711465358734131,-0.00024640523776210677
cifar100_test_01218,1218,48,1,motorcycle,near,-5.367805004119873,-0.00014035339825325954
cifar100_test_01227,1227,34,4,fox,near,-3.8467283248901367,1.6954384846765147e-05
cifar100_test_01260,1260,89,9,tractor,near,-7.229778289794922,-0.00028509816257525633
cifar100_test_01261,1261,89,8,tractor,near,-5.610696792602539,-0.0001979932440440424
cifar100_test_01271,1271,13,9,bus,near,-7.4985527992248535,-0.0002818706229820306
cifar100_test_01320,1320,34,5,fox,near,-6.196402549743652,-0.0002359013178787478
cifar100_test_01321,1321,48,6,motorcycle,near,-4.245510101318359,3.6436719044116717e-05
cifar100_test_01324,1324,42,6,leopard,near,-4.726475238800049,-1.4786540395356207e-05
cifar100_test_01327,1327,58,1,pickup_truck,near,-5.912245273590088,-0.00022941167041773403
cifar100_test_01328,1328,42,5,leopard,near,-5.874939441680908,-0.00017850759900216173
cifar100_test_01345,1345,97,3,wolf,near,-8.534658432006836,-0.0002872996349954221
cifar100_test_01403,1403,34,5,fox,near,-2.8509645462036133,8.610262931506296e-05
cifar100_test_01404,1404,48,3,motorcycle,near,-5.062950611114502,-4.1367431982589076e-05
cifar100_test_01423,1423,15,2,camel,near,-3.2416396141052246,1.2783202977414976e-05
cifar100_test_01425,1425,34,4,fox,near,-4.288410186767578,-4.7109579019433134e-06
cifar100_test_01427,1427,13,1,bus,near,-6.122952938079834,-0.00022168190660019904
cifar100_test_01432,1432,34,5,fox,near,-6.630700588226318,-0.0002839092919687536
cifar100_test_01445,1445,13,9,bus,near,-4.759500026702881,-6.657280866577409e-05
cifar100_test_01463,1463,48,1,motorcycle,near,-5.3840484619140625,-0.0001533342750660166
cifar100_test_01464,1464,48,9,motorcycle,near,-4.548417568206787,-9.750316351066213e-05
cifar100_test_01478,1478,13,9,bus,near,-6.782449245452881,-0.0002603093296826148
cifar100_test_01489,1489,13,9,bus,near,-5.559040546417236,-0.0001936707527600834
cifar100_test_01491,1491,58,1,pickup_truck,near,-6.0817084312438965,-0.00020039911566392676
cifar100_test_01498,1498,34,3,fox,near,-3.17008376121521,9.55695364253939e-05
cifar100_test_01510,1510,15,4,camel,near,-5.544149398803711,-6.157543350004957e-05
cifar100_test_01519,1519,97,5,wolf,near,-6.292245388031006,-0.00020519397433461928
cifar100_test_01568,1568,58,1,pickup_truck,near,-6.128974437713623,-0.0002219870489184872
cifar100_test_01570,1570,42,6,leopard,near,-4.999777317047119,-7.585506478847981e-05
cifar100_test_01572,1572,15,4,camel,near,-7.724416255950928,-0.0002835050413224349
cifar100_test_01573,1573,15,0,camel,near,-2.8497092723846436,0.00014671483121279916
cifar100_test_01588,1588,15,5,camel,near,-4.840747356414795,-0.00011884348069053641
cifar100_test_01607,1607,42,6,leopard,near,-5.045605182647705,-3.0446191835467595e-05
cifar100_test_01616,1616,13,4,bus,near,-2.037867546081543,0.00019932825503915508
cifar100_test_01620,1620,42,3,leopard,near,-3.125770330429077,0.00013204325315498144
