identifier,dataset_index,label,prediction,class_name,unknown_group
cifar10_test_00000,0,3,3,cat,
cifar10_test_00001,1,8,8,ship,
cifar10_test_00002,2,8,8,ship,
cifar10_test_00003,3,0,0,airplane,
cifar10_test_00004,4,6,6,frog,
cifar10_test_00005,5,6,6,frog,
cifar10_test_00006,6,1,1,automobile,
cifar10_test_00007,7,6,6,frog,
cifar10_test_00008,8,3,3,cat,
cifar10_test_00009,9,1,1,automobile,
cifar10_test_00010,10,0,0,airplane,
cifar10_test_00011,11,9,9,truck,
cifar10_test_00012,12,5,5,dog,
cifar10_test_00013,13,7,7,horse,
cifar10_test_00014,14,9,9,truck,
cifar10_test_00015,15,8,6,ship,
cifar10_test_00016,16,5,5,dog,
cifar10_test_00017,17,7,7,horse,
cifar10_test_00018,18,8,8,ship,
cifar10_test_00019,19,6,6,frog,
cifar10_test_00020,20,7,7,horse,
cifar10_test_00021,21,0,0,airplane,
cifar10_test_00022,22,4,4,deer,
cifar10_test_00023,23,9,9,truck,
cifar10_test_00024,24,5,5,dog,
cifar10_test_00025,25,2,2,bird,
cifar10_test_00026,26,4,4,deer,
cifar10_test_00027,27,0,0,airplane,
cifar10_test_00028,28,9,9,truck,
cifar10_test_00029,29,6,6,frog,
cifar10_test_00030,30,6,6,frog,
cifar10_test_00031,31,5,5,dog,
cifar10_test_00032,32,4,4,deer,
cifar10_test_00033,33,5,5,dog,
cifar10_test_00034,34,9,9,truck,
cifar10_test_00035,35,2,2,bird,
cifar10_test_00036,36,4,4,deer,
cifar10_test_00037,37,1,9,automobile,
cifar10_test_00038,38,9,9,truck,
cifar10_test_00039,39,5,5,dog,
cifar10_test_00040,40,4,4,deer,
cifar10_test_00041,41,6,6,frog,
cifar10_test_00042,42,5,5,dog,
cifar10_test_00043,43,6,6,frog,
cifar10_test_00044,44,0,0,airplane,
cifar10_test_00045,45,9,9,truck,
cifar10_test_00046,46,3,3,cat,
cifar10_test_00047,47,9,8,truck,
cifar10_test_00048,48,7,7,horse,
cifar10_test_00049,49,6,6,frog,
cifar10_test_00050,50,9,9,truck,
cifar10_test_00051,51,8,8,ship,
cifar10_test_00052,52,0,9,airplane,
cifar10_test_00053,53,3,3,cat,
cifar10_test_00054,54,8,8,ship,
cifar10_test_00055,55,8,8,ship,
cifar10_test_00056,56,7,7,horse,
cifar10_test_00057,57,7,7,horse,
cifar10_test_00058,58,4,5,deer,
cifar10_test_00059,59,6,3,frog,
cifar10_test_00060,60,7,7,horse,
cifar10_test_00061,61,3,5,cat,
cifar10_test_00062,62,6,6,frog,
cifar10_test_00063,63,3,3,cat,
cifar10_test_00064,64,6,6,frog,
cifar10_test_00065,65,2,2,bird,
cifar10_test_00066,66,1,1,automobile,
cifar10_test_00067,67,2,2,bird,
cifar10_test_00068,68,3,3,cat,
cifar10_test_00069,69,7,7,horse,
cifar10_test_00070,70,2,2,bird,
cifar10_test_00071,71,6,6,frog,
cifar10_test_00072,72,8,8,ship,
cifar10_test_00073,73,8,8,ship,
cifar10_test_00074,74,0,0,airplane,
cifar10_test_00075,75,2,2,bird,
cifar10_test_00076,76,9,9,truck,
cifar10_test_00077,77,3,3,cat,
cifar10_test_00078,78,3,3,cat,
cifar10_test_00079,79,8,8,ship,
cifar10_test_00080,80,8,8,ship,
cifar10_test_00081,81,1,1,automobile,
cifar10_test_00082,82,1,1,automobile,
cifar10_test_00083,83,7,7,horse,
cifar10_test_00084,84,2,2,bird,
cifar10_test_00085,85,5,5,dog,
cifar10_test_00086,86,2,2,bird,
cifar10_test_00087,87,7,7,horse,
cifar10_test_00088,88,8,8,ship,
cifar10_test_00089,89,9,9,truck,
cifar10_test_00090,90,0,0,airplane,
cifar10_test_00091,91,3,3,cat,
cifar10_test_00092,92,8,8,ship,
cifar10_test_00093,93,6,6,frog,
cifar10_test_00094,94,4,4,deer,
cifar10_test_00095,95,6,6,frog,
cifar10_test_00096,96,6,6,frog,
cifar10_test_00097,97,0,0,airplane,
cifar10_test_00098,98,0,0,airplane,
cifar10_test_00099,99,7,7,horse,
cifar10_test_00100,100,4,4,deer,
cifar10_test_00101,101,5,5,dog,
cifar10_test_00102,102,6,6,frog,
cifar10_test_00103,103,3,3,cat,
cifar10_test_00104,104,1,1,automobile,
cifar10_test_00105,105,1,1,automobile,
cifar10_test_00106,106,3,3,cat,
cifar10_test_00107,107,6,6,frog,
cifar10_test_00108,108,8,8,ship,
cifar10_test_00109,109,7,7,horse,
cifar10_test_00110,110,4,4,deer,
cifar10_test_00111,111,0,0,airplane,
cifar10_test_00112,112,6,6,frog,
cifar10_test_00113,113,2,2,bird,
cifar10_test_00114,114,1,1,automobile,
cifar10_test_00115,115,3,3,cat,
cifar10_test_00116,116,0,0,airplane,
cifar10_test_00117,117,4,4,deer,
cifar10_test_00118,118,2,6,bird,
cifar10_test_00119,119,7,7,horse,
cifar10_test_00120,120,8,8,ship,
cifar10_test_00121,121,3,3,cat,
cifar10_test_00122,122,1,1,automobile,
cifar10_test_00123,123,2,2,bird,
cifar10_test_00124,124,8,8,ship,
cifar10_test_00125,125,0,0,airplane,
cifar10_test_00126,126,8,8,ship,
cifar10_test_00127,127,3,3,cat,
cifar10_test_00128,128,5,5,dog,
cifar10_test_00129,129,2,2,bird,
cifar10_test_00130,130,4,4,deer,
cifar10_test_00131,131,1,1,automobile,
cifar10_test_00132,132,8,8,ship,
cifar10_test_00133,133,9,9,truck,
cifar10_test_00134,134,1,1,automobile,
cifar10_test_00135,135,2,2,bird,
cifar10_test_00136,136,9,9,truck,
cifar10_test_00137,137,7,7,horse,
cifar10_test_00138,138,2,2,bird,
cifar10_test_00139,139,9,9,truck,
cifar10_test_00140,140,6,6,frog,
cifar10_test_00141,141,5,5,dog,
cifar10_test_00142,142,6,6,frog,
cifar10_test_00143,143,3,3,cat,
cifar10_test_00144,144,8,8,ship,
cifar10_test_00145,145,7,7,horse,
cifar10_test_00146,146,6,6,frog,
cifar10_test_00147,147,2,2,bird,
cifar10_test_00148,148,5,5,dog,
cifar10_test_00149,149,2,2,bird,
cifar10_test_00150,150,8,8,ship,
cifar10_test_00151,151,9,9,truck,
cifar10_test_00152,152,6,6,frog,
cifar10_test_00153,153,0,0,airplane,
cifar10_test_00154,154,0,0,airplane,
cifar10_test_00155,155,5,5,dog,
cifar10_test_00156,156,2,2,bird,
cifar10_test_00157,157,9,9,truck,
cifar10_test_00158,158,5,2,dog,
cifar10_test_00159,159,4,4,deer,
cifar10_test_00160,160,2,2,bird,
cifar10_test_00161,161,1,1,automobile,
cifar10_test_00162,162,6,6,frog,
cifar10_test_00163,163,6,6,frog,
cifar10_test_00164,164,8,0,ship,
cifar10_test_00165,165,4,4,deer,
cifar10_test_00166,166,8,8,ship,
cifar10_test_00167,167,4,4,deer,
cifar10_test_00168,168,5,5,dog,
cifar10_test_00169,169,0,0,airplane,
cifar10_test_00170,170,9,9,truck,
cifar10_test_00171,171,9,9,truck,
cifar10_test_00172,172,9,9,truck,
cifar10_test_00173,173,8,8,ship,
cifar10_test_00174,174,9,9,truck,
cifar10_test_00175,175,9,9,truck,
cifar10_test_00176,176,3,3,cat,
cifar10_test_00177,177,7,7,horse,
cifar10_test_00178,178,5,3,dog,
cifar10_test_00179,179,0,0,airplane,
cifar10_test_00180,180,0,0,airplane,
cifar10_test_00181,181,5,5,dog,
cifar10_test_00182,182,2,2,bird,
cifar10_test_00183,183,2,2,bird,
cifar10_test_00184,184,3,3,cat,
cifar10_test_00185,185,8,8,ship,
cifar10_test_00186,186,6,6,frog,
cifar10_test_00187,187,3,3,cat,
cifar10_test_00188,188,4,4,deer,
cifar10_test_00189,189,0,0,airplane,
cifar10_test_00190,190,5,5,dog,
cifar10_test_00191,191,8,8,ship,
cifar10_test_00192,192,0,0,airplane,
cifar10_test_00193,193,1,1,automobile,
cifar10_test_00194,194,7,7,horse,
cifar10_test_00195,195,2,2,bird,
cifar10_test_00196,196,8,8,ship,
cifar10_test_00197,197,8,8,ship,
cifar10_test_00198,198,7,7,horse,
cifar10_test_00199,199,8,8,ship,
cifar10_test_00200,200,5,5,dog,
cifar10_test_00201,201,1,1,automobile,
cifar10_test_00202,202,8,8,ship,
cifar10_test_00203,203,7,7,horse,
cifar10_test_00204,204,1,1,automobile,
cifar10_test_00205,205,3,3,cat,
cifar10_test_00206,206,0,0,airplane,
cifar10_test_00207,207,5,5,dog,
cifar10_test_00208,208,7,7,horse,
cifar10_test_00209,209,9,9,truck,
cifar10_test_00210,210,7,7,horse,
cifar10_test_00211,211,4,4,deer,
cifar10_test_00212,212,5,5,dog,
cifar10_test_00213,213,9,9,truck,
cifar10_test_00214,214,8,8,ship,
