identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,msp_unknownness
cifar100_test_00003,3,51,3,mushroom,far,-7.065188407897949,0.6773998740921456
cifar100_test_00026,26,39,7,keyboard,far,-6.665525436401367,0.541141531495682
cifar100_test_00030,30,20,0,chair,far,-7.432267189025879,0.441606283979865
cifar100_test_00045,45,22,1,clock,far,-6.378276348114014,0.6167044379150319
cifar100_test_00052,52,9,2,bottle,far,-7.5533246994018555,0.4060747696197554
cifar100_test_00067,67,82,5,sunflower,far,-7.320813179016113,0.44087334546108337
cifar100_test_00076,76,82,9,sunflower,far,-6.749331474304199,0.7497549985128625
cifar100_test_00077,77,10,9,bowl,far,-7.2679033279418945,0.3999815690484523
cifar100_test_00079,79,22,2,clock,far,-7.553400993347168,0.40052653354488055
cifar100_test_00090,90,22,1,clock,far,-6.499779224395752,0.6932693686128601
cifar100_test_00111,111,20,7,chair,far,-7.5640339851379395,0.4267186462021497
cifar100_test_00114,114,9,3,bottle,far,-7.470416069030762,0.4242044290178123
cifar100_test_00121,121,10,5,bowl,far,-7.265728950500488,0.46297522597492813
cifar100_test_00125,125,20,3,chair,far,-7.49785852432251,0.4678559335875295
cifar100_test_00147,147,39,6,keyboard,far,-7.543785095214844,0.3832425958687208
cifar100_test_00148,148,51,2,mushroom,far,-7.489037036895752,0.40315975387420155
cifar100_test_00157,157,20,0,chair,far,-6.2554521560668945,0.7123737547994775
cifar100_test_00163,163,10,1,bowl,far,-7.106767654418945,0.43452596977768354
cifar100_test_00168,168,51,3,mushroom,far,-7.056433200836182,0.6692558630079485
cifar100_test_00170,170,9,5,bottle,far,-7.283016204833984,0.5073634988454807
cifar100_test_00180,180,39,0,keyboard,far,-7.133241176605225,0.4941071342494473
cifar100_test_00182,182,22,1,clock,far,-7.4401984214782715,0.3878107765221178
cifar100_test_00194,194,94,3,wardrobe,far,-7.367621898651123,0.43622694512575677
cifar100_test_00220,220,94,9,wardrobe,far,-7.1903791427612305,0.4758669327927456
cifar100_test_00238,238,82,2,sunflower,far,-7.488412857055664,0.4030146791864041
cifar100_test_00249,249,39,1,keyboard,far,-7.324186325073242,0.40873465519115215
cifar100_test_00271,271,51,2,mushroom,far,-7.528953552246094,0.47026600009241903
cifar100_test_00318,318,10,3,bowl,far,-7.403395652770996,0.4275063692984833
cifar100_test_00328,328,94,9,wardrobe,far,-7.339461803436279,0.39885302510840004
cifar100_test_00340,340,9,8,bottle,far,-7.481967449188232,0.3917034430706645
cifar100_test_00348,348,10,6,bowl,far,-7.530002117156982,0.5062274236052687
cifar100_test_00349,349,10,6,bowl,far,-7.707705020904541,0.42936433163517895
cifar100_test_00361,361,39,3,keyboard,far,-6.765419960021973,0.7480300300111037
cifar100_test_00363,363,94,9,wardrobe,far,-7.4253034591674805,0.39666144917780577
cifar100_test_00365,365,10,6,bowl,far,-7.168238162994385,0.5791216663639138
cifar100_test_00378,378,94,3,wardrobe,far,-7.549833297729492,0.5129973240261274
cifar100_test_00427,427,10,1,bowl,far,-7.182742118835449,0.5078186097551951
