identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,msp_unknownness
cifar100_test_00006,6,15,4,camel,near,-6.657720565795898,0.7312116516127174
cifar100_test_00017,17,97,3,wolf,near,-7.423544883728027,0.425737491538152
cifar100_test_00036,36,58,1,pickup_truck,near,-7.244960784912109,0.41998071861615194
cifar100_test_00047,47,58,1,pickup_truck,near,-6.979543209075928,0.4640144813495295
cifar100_test_00058,58,42,3,leopard,near,-7.423061847686768,0.42550668273544845
cifar100_test_00062,62,15,4,camel,near,-7.385931015014648,0.4001272215280768
cifar100_test_00085,85,89,9,tractor,near,-7.385645866394043,0.3953080602799166
cifar100_test_00094,94,13,9,bus,near,-7.380066871643066,0.3926940992312845
cifar100_test_00149,149,58,1,pickup_truck,near,-6.72397518157959,0.6423171031691293
cifar100_test_00150,150,58,9,pickup_truck,near,-7.367039680480957,0.39516181239089654
cifar100_test_00156,156,58,9,pickup_truck,near,-7.35166072845459,0.39705766100582496
cifar100_test_00193,193,13,9,bus,near,-7.355561256408691,0.3946164048482981
cifar100_test_00196,196,58,1,pickup_truck,near,-6.817334175109863,0.5560136896726269
cifar100_test_00214,214,97,3,wolf,near,-7.402732849121094,0.426913927690159
cifar100_test_00230,230,89,8,tractor,near,-7.400326728820801,0.39500044460637973
cifar100_test_00242,242,34,7,fox,near,-7.256734848022461,0.4059034975924882
cifar100_test_00255,255,97,3,wolf,near,-7.31749153137207,0.5640771676208722
cifar100_test_00256,256,58,9,pickup_truck,near,-7.418407440185547,0.3950912756485261
cifar100_test_00259,259,42,3,leopard,near,-7.4194135665893555,0.43059761099647964
cifar100_test_00262,262,89,9,tractor,near,-7.308340549468994,0.39787293937821844
cifar100_test_00274,274,42,6,leopard,near,-7.579807281494141,0.3877509345122844
cifar100_test_00283,283,89,9,tractor,near,-7.344055652618408,0.39678100362200597
cifar100_test_00288,288,42,6,leopard,near,-7.206133842468262,0.6043655234909925
cifar100_test_00299,299,89,1,tractor,near,-7.127678394317627,0.46258416952817605
cifar100_test_00313,313,42,6,leopard,near,-7.3628387451171875,0.43066994676107007
cifar100_test_00317,317,15,2,camel,near,-7.273833274841309,0.6105886939694045
cifar100_test_00321,321,89,9,tractor,near,-7.071398735046387,0.5263535315811904
cifar100_test_00338,338,34,5,fox,near,-7.490852355957031,0.43546307499443404
cifar100_test_00351,351,34,3,fox,near,-7.4121809005737305,0.42741344795452807
cifar100_test_00353,353,58,1,pickup_truck,near,-7.259446144104004,0.3964969735112326
