identifier,dataset_index,label,prediction,class_name,unknown_group,msp_unknownness,mls_unknownness,energy_unknownness,mahalanobis_unknownness
cifar100_test_00003,3,51,3,mushroom,far,0.23994627312848849,-5.375063419342041,-5.649429574290463,3291.6936592243997
cifar100_test_00026,26,39,8,keyboard,far,0.007800654189459966,-7.201121807098389,-7.208953045546046,2165.394441598488
cifar100_test_00030,30,20,0,chair,far,0.006260507561696049,-7.795061111450195,-7.801341298166681,1999.6926306512673
cifar100_test_00045,45,22,8,clock,far,0.140124194032355,-5.8991379737854,-6.050105285613881,3642.3535735577493
cifar100_test_00052,52,9,2,bottle,far,0.00039322922135398564,-9.564043045043945,-9.564436351600184,1459.2752534134854
cifar100_test_00067,67,82,5,sunflower,far,0.0013528647393388216,-8.366823196411133,-8.368176977098168,937.9889925312152
cifar100_test_00076,76,82,2,sunflower,far,0.011032747252571196,-7.241454601287842,-7.252548660674302,2606.044259447825
cifar100_test_00077,77,10,9,bowl,far,0.03129322553613012,-6.453610897064209,-6.48540421628255,2232.671718258344
cifar100_test_00079,79,22,0,clock,far,0.33301339478635195,-5.368072986602783,-5.773058302009404,3816.121610144358
cifar100_test_00090,90,22,8,clock,far,0.15318939709720314,-5.61780309677124,-5.78408131542935,2519.0096142333678
cifar100_test_00111,111,20,5,chair,far,0.09347659364052807,-4.7617340087890625,-4.8598724373255555,2067.2352138012143
cifar100_test_00114,114,9,3,bottle,far,0.0036124514377954275,-7.452994346618652,-7.45661333871577,846.7692415717577
cifar100_test_00121,121,10,5,bowl,far,0.34783678730072853,-4.318192958831787,-4.745653380987776,3099.3510208739253
cifar100_test_00125,125,20,3,chair,far,0.07649379194293193,-5.137456893920898,-5.217034650972239,2792.050931673246
cifar100_test_00147,147,39,3,keyboard,far,0.20650466591682182,-4.805238723754883,-5.036546342960273,3718.9430919344722
cifar100_test_00148,148,51,3,mushroom,far,0.5791508785812303,-3.299083948135376,-4.164564839097204,4238.972899009943
cifar100_test_00157,157,20,9,chair,far,0.0030159871502990487,-8.386739730834961,-8.389760275239892,1546.9178480509202
cifar100_test_00163,163,10,1,bowl,far,0.01578697676892371,-6.422730445861816,-6.438643364198183,1514.9602732878957
cifar100_test_00168,168,51,2,mushroom,far,0.4423593674714328,-3.794301986694336,-4.378342538496685,3789.5551033732904
cifar100_test_00170,170,9,8,bottle,far,0.022041256028436207,-6.0443196296691895,-6.066607423584438,1942.9496511319394
cifar100_test_00180,180,39,0,keyboard,far,0.024990967998615776,-6.780033111572266,-6.805341656008299,2673.163200507022
cifar100_test_00182,182,22,1,clock,far,0.400987465791237,-3.529374599456787,-4.041847355319094,4243.7103938843775
cifar100_test_00194,194,94,3,wardrobe,far,0.0005291757853881363,-9.631621360778809,-9.632150676627116,2206.060912571759
cifar100_test_00220,220,94,9,wardrobe,far,0.004332335072777527,-8.003438949584961,-8.007780696414422,1610.975274337558
cifar100_test_00238,238,82,2,sunflower,far,0.04040754734118679,-7.8678879737854,-7.909134586923785,2981.398736091166
cifar100_test_00249,249,39,0,keyboard,far,0.34890178624375023,-4.266226768493652,-4.695321550661326,3583.1375131347486
cifar100_test_00271,271,51,4,mushroom,far,0.25110605261068963,-6.462985992431641,-6.752143890192304,3007.360347735981
cifar100_test_00318,318,10,3,bowl,far,0.00048486669973990537,-9.38421630859375,-9.384701292879358,534.358828913705
cifar100_test_00328,328,94,9,wardrobe,far,0.0051891034423514615,-7.345061779022217,-7.350264392619162,1389.1391801717973
cifar100_test_00340,340,9,8,bottle,far,0.004440065260916781,-7.831532001495361,-7.835981953120962,1610.6784871942223
cifar100_test_00348,348,10,6,bowl,far,0.14923454381771928,-4.766783237457275,-4.928402035509904,2549.722223334801
cifar100_test_00349,349,10,1,bowl,far,0.3223149635020808,-3.8411121368408203,-4.230184783756556,3786.6517783884256
