identifier,dataset_index,label,prediction,class_name,unknown_group,msp_unknownness,mls_unknownness,energy_unknownness,mahalanobis_unknownness
cifar100_test_00006,6,15,2,camel,near,0.026853812840407443,-6.128561019897461,-6.155781984238465,1726.281782018667
cifar100_test_00017,17,97,3,wolf,near,0.35328475831829853,-7.003167152404785,-7.439016354816093,2783.077388809046
cifar100_test_00036,36,58,9,pickup_truck,near,0.0016588371883217157,-8.232128143310547,-8.233788357892736,374.88278430051446
cifar100_test_00047,47,58,9,pickup_truck,near,0.04904985170277598,-6.572547435760498,-6.622841073868583,1868.1048680595968
cifar100_test_00058,58,42,3,leopard,near,0.0017886412914064342,-8.601353645324707,-8.60314388814494,863.7869597424665
cifar100_test_00062,62,15,7,camel,near,0.38616764959859173,-5.6784281730651855,-6.166461606132586,2845.7004642251586
cifar100_test_00085,85,89,9,tractor,near,0.2814823124898119,-3.2506766319274902,-3.5812415884211912,2618.9856612667427
cifar100_test_00094,94,13,9,bus,near,0.00011460054374956563,-10.30311393737793,-10.303228544488823,145.4001910237992
cifar100_test_00149,149,58,1,pickup_truck,near,0.002656003126507045,-8.339837074279785,-8.342496610840525,739.9133751773438
cifar100_test_00150,150,58,9,pickup_truck,near,0.29278282511142906,-5.464842319488525,-5.811259801683397,2912.33433800544
cifar100_test_00156,156,58,9,pickup_truck,near,0.0015777285180001988,-8.499670028686523,-8.501249003128821,422.5701750495997
cifar100_test_00193,193,13,9,bus,near,0.00019778919893131963,-9.809598922729492,-9.809796731491288,232.93571849756196
cifar100_test_00196,196,58,1,pickup_truck,near,0.26945220944326487,-5.338714599609375,-5.652675227833977,3831.2994889896772
cifar100_test_00214,214,97,3,wolf,near,0.0006634029965368882,-9.09704303741455,-9.097706660560226,467.97550566841664
cifar100_test_00230,230,89,8,tractor,near,0.21773828683839125,-4.322229862213135,-4.567795785077837,3531.7337808276743
cifar100_test_00242,242,34,7,fox,near,0.019498192148968196,-6.340123653411865,-6.359814442954067,1512.4513258874472
cifar100_test_00255,255,97,3,wolf,near,0.0008808351579600027,-10.116012573242188,-10.11689379656339,786.2654086999171
